timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity,pool_price,oracle_price,dev_bps,token0,token1,pool_address,oracle_leg,oracle_asset,token0_sold_into_pool,usdc_sold_into_pool,swap_direction,token1_sold_into_pool,usdt_sold_into_pool,reference_mode,peg_below,is_drain,drain_size_usd,restore_size_usd,swap_size_usd,drain_volume_usd
2026-03-13 06:17:00,-1e+22,9998561710,-276326,-276326,-276326,-276326,0.0,9998561710,15201644866576089292286,0.9998026733013068,0.99947442,5.255800000000255,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,10000.0,10000.0,0.0
2026-03-13 06:18:00,-4.5e+21,4499348478,-276326,-276326,-276326,-276326,0.0,4499348478,15201644866576089292286,0.9998026733013068,0.99947442,5.255800000000255,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,4500.0,4500.0,0.0
2026-03-13 06:20:00,-1.751248672272681e+20,175099458,-276326,-276326,-276326,-276326,0.0,175099458,15201644866576089292286,0.9998026733013068,0.99947442,5.255800000000255,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,175.12486722726808,175.12486722726808,0.0
2026-03-13 06:26:00,-3.369814674168864e+20,336932563,-276326,-276326,-276326,-276326,0.0,336932563,15201644866576089292286,0.9998026733013068,0.99947442,5.255800000000255,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,336.9814674168864,336.9814674168864,0.0
2026-03-13 06:28:00,-1.0206771486840453e+21,1020528933,-276326,-276326,-276326,-276326,0.0,1020528933,15201644866576089292286,0.9998026733013068,0.99947442,5.255800000000255,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1020.6771486840452,1020.6771486840452,0.0
2026-03-13 06:29:00,-6.536374402915784e+22,65353915355,-276326,-276326,-276326,-276326,5.738271023585577e+20,65927705777,15201644866576089292286,0.9998026733013068,0.99947442,5.255800000000255,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,65363.74402915784,65363.74402915784,0.0
2026-03-13 06:30:00,-4.615396593583823e+20,461468624,-276326,-276326,-276326,-276326,0.0,461468624,15201644866576089292286,0.9998026733013068,0.99947442,5.255800000000255,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,461.5396593583823,461.5396593583823,0.0
2026-03-13 06:31:00,-1.0449494778400578e+21,1044788548,-276326,-276326,-276326,-276326,0.0,1044788548,15201644866576089292286,0.9998026733013068,0.99947442,5.255800000000255,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1044.949477840058,1044.949477840058,0.0
2026-03-13 06:33:00,-5.267879641607953e+20,526706780,-276326,-276326,-276326,-276326,0.0,526706780,15201644866576089292286,0.9998026733013068,0.99947442,5.255800000000255,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,526.7879641607952,526.7879641607952,0.0
2026-03-13 06:37:00,-3.4009417483150055e+22,34004099034,-276326,-276326,-276326,-276326,0.0,34004099034,15201644866576089292286,0.9998026733013068,0.99947442,5.255800000000255,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,34009.41748315006,34009.41748315006,0.0
2026-03-13 06:47:00,-5e+21,4999205264,-276326,-276326,-276326,-276326,0.0,4999205264,15201644866576089292286,0.9998026733013068,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,5000.0,5000.0,0.0
2026-03-13 06:58:00,-2.2506e+22,22502382024,-276326,-276326,-276326,-276326,0.0,22502382024,15201644866576089292286,0.9998026733013068,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,22506.0,22506.0,0.0
2026-03-13 06:59:00,-3.00075e+22,30002572480,-276326,-276326,-276326,-276326,0.0,30002572480,15201644866576089292286,0.9998026733013068,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,30007.5,30007.5,0.0
2026-03-13 07:08:00,6.346326714327431e+23,-634611798701,-276325,-276325,-276325,-276325,6.398680121347379e+23,5234921567,14640699475540529184866,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,634632.6714327431,0.0,634632.6714327431,634632.6714327431
2026-03-13 07:10:00,-1.5765013502839085e+20,157637455,-276325,-276325,-276325,-276325,0.0,157637455,14640699475540529184866,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,157.65013502839085,157.65013502839085,0.0
2026-03-13 07:12:00,-5.881940072000682e+21,5881464578,-276325,-276325,-276325,-276325,0.0,5881464578,14640699475540529184866,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,5881.9400720006815,5881.9400720006815,0.0
2026-03-13 07:14:00,-1.546614893399963e+23,154647290899,-276325,-276325,-276325,-276325,0.0,154647290899,14640699475540529184866,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,154661.4893399963,154661.4893399963,0.0
2026-03-13 07:15:00,-3.176278387109219e+20,317595317,-276325,-276325,-276325,-276325,0.0,317595317,14640699475540529184866,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,317.6278387109219,317.6278387109219,0.0
2026-03-13 07:17:00,-1.304919359168855e+20,130478571,-276325,-276325,-276325,-276325,0.0,130478571,14640699475540529184866,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,130.4919359168855,130.4919359168855,0.0
2026-03-13 07:18:00,-4.17190964133429e+22,41714704409,-276325,-276325,-276325,-276325,0.0,41714704409,14640699475540529184866,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,41719.0964133429,41719.0964133429,0.0
2026-03-13 07:21:00,-1e+23,99988504640,-276325,-276325,-276325,-276325,0.0,99988504640,14640699475540529184866,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,100000.0,100000.0,0.0
2026-03-13 07:22:00,-9.081393722865504e+21,9080282136,-276325,-276325,-276325,-276325,0.0,9080282136,14640699475540529184866,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,9081.393722865503,9081.393722865503,0.0
2026-03-13 07:32:00,-5.9994e+22,59986373579,-276325,-276325,-276325,-276325,0.0,59986373579,14640699475540529184866,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,59994.0,59994.0,0.0
2026-03-13 07:35:00,-2.1660737959867656e+20,216578952,-276325,-276325,-276325,-276325,0.0,216578952,14640699475540529184866,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,216.60737959867657,216.60737959867657,0.0
2026-03-13 07:39:00,6.758247955500645e+22,-67580003160,-276325,-276325,-276325,-276325,6.758247955500645e+22,0,14640699475540529184866,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,67582.47955500644,0.0,67582.47955500644,67582.47955500644
2026-03-13 07:58:00,-3.00059054694e+22,30002184162,-276325,-276325,-276325,-276325,0.0,30002184162,15020739535187765559394,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,30005.9054694,30005.9054694,0.0
2026-03-13 07:59:00,-2.250430275e+22,22501433130,-276325,-276325,-276325,-276325,0.0,22501433130,15020739535187765559394,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,22504.30275,22504.30275,0.0
2026-03-13 08:02:00,-1.714901387545839e+20,171468012,-276325,-276325,-276325,-276325,0.0,171468012,15020739535187765559394,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,171.49013875458388,171.49013875458388,0.0
2026-03-13 08:03:00,-5.952028695950359e+22,59512370959,-276325,-276325,-276325,-276325,0.0,59512370959,15020739535187765559394,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,59520.28695950359,59520.28695950359,0.0
2026-03-13 08:22:00,-3.17900546588e+23,317850212217,-276326,-276326,-276326,-276326,0.0,317850212217,14821597841500574916094,0.9998026733013068,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,317900.546588,317900.546588,0.0
2026-03-13 08:25:00,2.9978126685524484e+23,-299760414027,-276325,-276325,-276325,-276325,2.9978126685524484e+23,0,15020739535187765559394,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,299781.2668552448,0.0,299781.2668552448,299781.2668552448
2026-03-13 08:34:00,4.631413916560187e+23,-463132802131,-276325,-276325,-276325,-276325,4.631413916560187e+23,0,15020739535187765559394,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,463141.39165601874,0.0,463141.39165601874,463141.39165601874
2026-03-13 08:36:00,-1.3170632391559284e+22,13169597316,-276325,-276325,-276325,-276325,0.0,13169597316,15020739535187765559394,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,13170.632391559284,13170.632391559284,0.0
2026-03-13 08:38:00,3.139966790673101e+21,-3140000520,-276325,-276325,-276325,-276325,3.139966790673101e+21,0,15020739535187765559394,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,3139.966790673101,0.0,3139.966790673101,3139.966790673101
2026-03-13 08:39:00,-1.0928960063376558e+22,10928088197,-276325,-276325,-276325,-276325,0.0,10928088197,15020739535187765559394,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,10928.96006337656,10928.96006337656,0.0
2026-03-13 08:40:00,9.852522744921584e+23,-985411693175,-276324,-276324,-276324,-276323,1.2963998414777437e+24,311174011827,5381766352432642816017,1.0000026438339935,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,985252.2744921584,0.0,985252.2744921584,985252.2744921584
2026-03-13 08:41:00,-1.0858374933003347e+23,108584416269,-276324,-276324,-276324,-276324,0.0,108584416269,5381766352432642816017,1.0000026438339935,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,108583.74933003348,108583.74933003348,0.0
2026-03-13 08:43:00,-2.9948814710159263e+23,299473222855,-276325,-276324,-276325,-276324,0.0,299473222855,15020739535187765559394,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,299488.1471015926,299488.1471015926,0.0
2026-03-13 08:49:00,-6.002604e+22,60021473399,-276325,-276325,-276325,-276325,0.0,60021473399,15020739535187765559394,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,60026.03999999999,60026.03999999999,0.0
2026-03-13 08:58:00,1.001682039424127e+21,-1001692050,-276325,-276325,-276325,-276325,1.001682039424127e+21,0,15020739535187765559394,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,1001.682039424127,0.0,1001.682039424127,1001.682039424127
2026-03-13 09:05:00,-1.4172810840308692e+23,141715441687,-276325,-276325,-276325,-276325,0.0,141715441687,15020739535187765559394,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,141728.10840308692,141728.10840308692,0.0
2026-03-13 09:08:00,-1.959206420227068e+22,19590102811,-276325,-276325,-276325,-276325,0.0,19590102811,15020739535187765559394,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,19592.06420227068,19592.06420227068,0.0
2026-03-13 09:09:00,-1.45e+21,1449852807,-276325,-276325,-276325,-276325,0.0,1449852807,15020739535187765559394,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1450.0,1450.0,0.0
2026-03-13 09:23:00,-1.8347060026460583e+20,183451955,-276325,-276325,-276325,-276325,0.0,183451955,15019929153248148101856,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,183.47060026460585,183.47060026460585,0.0
2026-03-13 09:25:00,-3.777006817884149e+22,37766134531,-276325,-276325,-276325,-276325,0.0,37766134531,15019929153248148101856,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,37770.06817884149,37770.06817884149,0.0
2026-03-13 09:28:00,-9.246227962226196e+20,924524117,-276325,-276325,-276325,-276325,0.0,924524117,15019929153248148101856,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,924.6227962226196,924.6227962226196,0.0
2026-03-13 09:32:00,-3.4151697257746647e+22,34147972734,-276325,-276325,-276325,-276325,0.0,34147972734,15017601735514644301342,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,34151.697257746644,34151.697257746644,0.0
2026-03-13 09:42:00,1.0950793957686894e+24,-1095119818314,-276325,-276324,-276325,-276324,1.1216721673264832e+24,26593723327,15017601735514644301342,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,1095079.3957686897,0.0,1095079.3957686897,1095079.3957686897
2026-03-13 09:43:00,-1.090085903570259e+22,10901173193,-276324,-276324,-276324,-276324,0.0,10901173193,5378628552759521557965,1.0000026438339935,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,10900.859035702591,10900.859035702591,0.0
2026-03-13 09:44:00,-8.613712235086994e+22,86138050739,-276324,-276324,-276324,-276324,0.0,86138050739,5378628552759521557965,1.0000026438339935,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,86137.12235086993,86137.12235086993,0.0
2026-03-13 09:48:00,-1.753220117604622e+22,17532052224,-276324,-276324,-276324,-276324,0.0,17532052224,5378628552759521557965,1.0000026438339935,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,17532.20117604622,17532.20117604622,0.0
2026-03-13 09:49:00,-2.241245785445281e+23,224115005447,-276325,-276324,-276325,-276324,0.0,224115005447,15017601735514644301342,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,224124.57854452808,224124.57854452808,0.0
2026-03-13 10:03:00,1.9819429819024045e+20,-198200000,-276325,-276325,-276325,-276325,1.9819429819024045e+20,0,15017601735514644301342,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,198.1942981902405,0.0,198.1942981902405,198.1942981902405
2026-03-13 10:08:00,-3.3827744115503367e+22,33825597039,-276325,-276325,-276325,-276325,0.0,33825597039,15017601735514644301342,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,33827.74411550337,33827.74411550337,0.0
2026-03-13 10:13:00,-5.394225370633924e+22,53938514719,-276325,-276325,-276325,-276325,0.0,53938514719,15017601735514644301342,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,53942.253706339245,53942.253706339245,0.0
2026-03-13 10:15:00,1.6697694065540504e+20,-166979798,-276325,-276325,-276325,-276325,1.6697694065540504e+20,0,15017601735514644301342,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,166.97694065540503,0.0,166.97694065540503,166.97694065540503
2026-03-13 10:17:00,-1.3210983513398752e+22,13210009025,-276325,-276325,-276325,-276325,0.0,13210009025,15017601735514644301342,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,13210.983513398753,13210.983513398753,0.0
2026-03-13 10:18:00,-1.0437277511141077e+24,1043575944729,-276326,-276326,-276326,-276326,1.242918431606924e+22,1056003570179,14818460041827453658042,0.9998026733013068,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1043727.7511141076,1043727.7511141076,0.0
2026-03-13 10:19:00,2.483511298037013e+21,-2483202316,-276326,-276326,-276326,-276326,2.483511298037013e+21,0,14818460041827453658042,0.9998026733013068,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,2483.511298037013,0.0,2483.511298037013,2483.511298037013
2026-03-13 10:20:00,-2.110423826539532e+21,2109971403,-276326,-276326,-276326,-276326,0.0,2109971403,14818460041827453658042,0.9998026733013068,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,2110.423826539532,2110.423826539532,0.0
2026-03-13 10:24:00,-5.92264973129988e+21,5921376851,-276326,-276326,-276326,-276326,0.0,5921376851,14818460041827453658042,0.9998026733013068,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,5922.64973129988,5922.64973129988,0.0
2026-03-13 10:28:00,3.6479148953832434e+23,-364754748721,-276326,-276326,-276326,-276326,3.6479148953832434e+23,0,14818460041827453658042,0.9998026733013068,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,364791.4895383243,0.0,364791.4895383243,364791.4895383243
2026-03-13 10:31:00,-2.6e+22,25995635922,-276326,-276326,-276326,-276326,0.0,25995635922,14818460041827453658042,0.9998026733013068,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,26000.0,26000.0,0.0
2026-03-13 10:34:00,-3.3082177015436504e+22,33076491945,-276326,-276326,-276326,-276326,0.0,33076491945,14818460041827453658042,0.9998026733013068,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,33082.17701543651,33082.17701543651,0.0
2026-03-13 10:35:00,-6.002628e+22,60015587615,-276326,-276326,-276326,-276326,0.0,60015587615,14818460041827453658042,0.9998026733013068,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,60026.280000000006,60026.280000000006,0.0
2026-03-13 10:37:00,1.0006719370237978e+24,-1000647638322,-276325,-276325,-276325,-276325,1.0098836289692824e+24,9211251720,15017601735514644301342,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,1000671.937023798,0.0,1000671.937023798,1000671.937023798
2026-03-13 10:43:00,-8.760296579137283e+21,8759867438,-276325,-276325,-276325,-276325,0.0,8759867438,15017601735514644301342,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,8760.296579137283,8760.296579137283,0.0
2026-03-13 10:50:00,-1.0406719177725097e+24,1040552266143,-276326,-276325,-276326,-276325,0.0,1040552266143,14818460041827453658042,0.9998026733013068,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1040671.9177725096,1040671.9177725096,0.0
2026-03-13 11:06:00,1.536367913450859e+24,-1536350709041,-276325,-276325,-276325,-276325,1.5474758237969457e+24,11107426837,14637561675867407926814,0.9999026535686368,0.99982405,1.759500000000358,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,1536367.913450859,0.0,1536367.913450859,1536367.913450859
